col_0,col_1,col_2,col_3,col_4,valence,yearsSinceCreation,acousticness,danceability,duration_ms,energy,explicit,instrumentalness,key,liveness,loudness,mode,tempo,speechiness,popularity_level
0.0,0.0,0.0,0.0,1.0,0.0665,70.0,0.973,0.227,227427.0,0.0589,0.0,3.41e-05,5.0,0.244,-20.789,1.0,184.825,0.0513,Low
1.0,0.0,0.0,0.0,0.0,0.713,95.0,0.996,0.562,193627.0,0.173,0.0,0.78,7.0,0.0872,-15.913,1.0,184.848,0.254,Low
0.0,0.0,0.0,0.0,1.0,0.334,71.0,0.735,0.302,72347.0,0.612,0.0,0.0,11.0,0.189,-8.08,1.0,185.292,0.0589,Low
0.0,0.0,0.0,0.0,1.0,0.961,90.0,0.971,0.608,200707.0,0.636,0.0,1.39e-05,9.0,0.157,-1.922,1.0,185.964,0.221,Low
1.0,0.0,0.0,0.0,0.0,0.809,0.0,0.0703,0.68,191547.0,0.889,0.0,0.000681,11.0,0.26,-5.023,1.0,186.033,0.129,Low
0.0,0.0,1.0,0.0,0.0,0.656,67.0,0.81,0.428,176693.0,0.495,0.0,0.000252,9.0,0.101,-8.698,1.0,186.229,0.112,Low
1.0,0.0,0.0,0.0,0.0,0.8,95.0,0.996,0.568,173760.0,0.156,0.0,0.734,11.0,0.209,-16.906,1.0,186.689,0.317,Low
1.0,0.0,0.0,0.0,0.0,0.887,85.0,0.994,0.354,345339.0,0.335,0.0,0.0602,4.0,0.251,-10.321,1.0,186.702,0.063,Low
0.0,1.0,0.0,0.0,0.0,0.747,90.0,0.996,0.322,191440.0,0.337,0.0,0.906,2.0,0.116,-19.316,1.0,187.145,0.0518,Low
0.0,0.0,1.0,0.0,0.0,0.68,75.0,0.676,0.358,169640.0,0.764,0.0,0.00115,10.0,0.482,-8.324,1.0,187.185,0.235,Low
0.0,1.0,0.0,0.0,0.0,0.283,69.0,0.965,0.504,90227.0,0.281,0.0,0.147,1.0,0.109,-15.932,1.0,187.66,0.119,Low
0.0,0.0,1.0,0.0,0.0,0.765,75.0,0.706,0.384,150733.0,0.529,0.0,0.0861,10.0,0.0739,-8.812,1.0,187.719,0.0523,Low
0.0,0.0,0.0,0.0,1.0,0.492,88.0,0.972,0.624,182507.0,0.177,0.0,0.913,2.0,0.068,-16.314,1.0,187.849,0.137,Low
0.0,1.0,0.0,0.0,0.0,0.209,71.0,0.972,0.252,184827.0,0.141,0.0,0.0,7.0,0.119,-12.054,1.0,189.754,0.0382,Low
0.0,0.0,0.0,0.0,1.0,0.606,96.0,0.962,0.396,202600.0,0.286,0.0,0.801,8.0,0.273,-12.498,1.0,191.856,0.125,Low
0.0,0.0,0.0,1.0,0.0,0.472,83.0,0.903,0.414,186733.0,0.111,0.0,0.000479,0.0,0.214,-15.665,0.0,192.672,0.0789,Low
1.0,0.0,0.0,0.0,0.0,0.931,86.0,0.963,0.396,72493.0,0.401,0.0,0.904,7.0,0.362,-19.892,0.0,193.031,0.0458,Low
1.0,0.0,0.0,0.0,0.0,0.96,85.0,0.983,0.578,61309.0,0.498,0.0,0.849,3.0,0.262,-13.15,1.0,194.746,0.247,Low
0.0,0.0,0.0,1.0,0.0,0.847,75.0,0.989,0.352,76800.0,0.339,0.0,0.903,7.0,0.146,-21.89,0.0,196.116,0.0462,Low
0.0,0.0,1.0,0.0,0.0,0.606,76.0,0.887,0.543,169173.0,0.548,0.0,0.222,5.0,0.128,-5.441,1.0,197.887,0.0574,Low
1.0,0.0,0.0,0.0,0.0,0.937,85.0,0.995,0.421,159112.0,0.158,0.0,0.573,7.0,0.107,-15.991,1.0,197.982,0.0785,Low
0.0,0.0,1.0,0.0,0.0,0.489,69.0,0.979,0.375,297947.0,0.625,0.0,0.889,1.0,0.401,-12.181,0.0,198.335,0.707,Low
1.0,0.0,0.0,0.0,0.0,0.961,85.0,0.995,0.399,280007.0,0.145,0.0,0.237,2.0,0.135,-14.437,1.0,199.387,0.0472,Low
0.0,1.0,0.0,0.0,0.0,0.875,67.0,0.39,0.423,214171.0,0.789,0.0,0.00198,6.0,0.368,-4.781,0.0,199.802,0.149,Low
0.0,0.0,1.0,0.0,0.0,0.94,70.0,0.148,0.633,158459.0,0.684,0.0,0.0,10.0,0.0859,-6.66,1.0,200.122,0.0333,Low
0.0,0.0,0.0,1.0,0.0,0.9,92.0,0.993,0.618,147633.0,0.216,0.0,0.743,1.0,0.0909,-13.781,1.0,200.341,0.171,Low
1.0,0.0,0.0,0.0,0.0,0.963,81.0,0.943,0.572,48640.0,0.199,0.0,0.0,9.0,0.193,-14.951,1.0,200.486,0.0695,Low
0.0,0.0,1.0,0.0,0.0,0.84,78.0,0.637,0.399,139285.0,0.442,0.0,0.00392,7.0,0.353,-11.452,1.0,200.648,0.0501,Low
0.0,0.0,0.0,1.0,0.0,0.629,65.0,0.755,0.18,140600.0,0.384,0.0,0.000308,4.0,0.14,-11.475,1.0,200.893,0.0329,Low
1.0,0.0,0.0,0.0,0.0,0.545,73.0,0.995,0.509,183480.0,0.0326,0.0,0.0969,0.0,0.162,-19.337,1.0,201.29,0.0907,Low
1.0,0.0,0.0,0.0,0.0,0.942,66.0,0.34,0.387,290587.0,0.533,0.0,0.259,8.0,0.1,-12.25,1.0,201.967,0.0957,Low
1.0,0.0,0.0,0.0,0.0,0.947,83.0,0.928,0.594,194840.0,0.251,0.0,0.279,0.0,0.359,-12.267,1.0,202.044,0.194,Low
0.0,0.0,0.0,0.0,1.0,0.199,67.0,0.964,0.233,134453.0,0.109,0.0,0.00631,0.0,0.249,-16.282,1.0,202.108,0.0349,Low
0.0,0.0,0.0,1.0,0.0,0.76,83.0,0.85,0.403,156640.0,0.448,0.0,0.816,6.0,0.139,-9.604,1.0,202.27,0.0456,Low
1.0,0.0,0.0,0.0,0.0,0.893,88.0,0.978,0.484,151560.0,0.512,0.0,0.888,8.0,0.124,-6.565,1.0,202.963,0.0539,Low
0.0,0.0,0.0,1.0,0.0,0.919,83.0,0.911,0.628,171000.0,0.383,0.0,0.0125,9.0,0.0741,-13.799,0.0,203.139,0.226,Low
0.0,0.0,0.0,1.0,0.0,0.434,86.0,0.979,0.461,153147.0,0.141,0.0,0.116,0.0,0.122,-18.256,1.0,205.172,0.108,Low
0.0,1.0,0.0,0.0,0.0,0.246,67.0,0.994,0.384,127122.0,0.0273,0.0,0.935,0.0,0.104,-20.756,1.0,205.767,0.0647,Low
0.0,0.0,0.0,1.0,0.0,0.596,65.0,0.771,0.324,435533.0,0.497,0.0,1.67e-05,6.0,0.332,-13.86,1.0,206.89,0.0788,Low
0.0,0.0,0.0,1.0,0.0,0.808,86.0,0.974,0.605,161547.0,0.212,0.0,0.00024,0.0,0.171,-19.574,1.0,206.891,0.472,Low
0.0,1.0,0.0,0.0,0.0,0.846,75.0,0.969,0.37,181853.0,0.182,0.0,0.923,5.0,0.0834,-14.448,1.0,210.313,0.0333,Low
0.0,0.0,0.0,0.0,1.0,0.494,89.0,0.996,0.329,175700.0,0.155,0.0,0.702,5.0,0.302,-16.767,1.0,212.696,0.0467,Low
0.0,1.0,0.0,0.0,0.0,0.569,80.0,0.978,0.455,199933.0,0.586,0.0,0.897,1.0,0.217,-10.687,1.0,221.058,0.0416,Low
0.0,1.0,0.0,0.0,0.0,0.355,91.0,0.99,0.389,175701.0,0.166,0.0,0.503,7.0,0.745,-14.848,1.0,70.018,0.074,Low
0.0,0.0,0.0,1.0,0.0,0.321,75.0,0.995,0.216,107973.0,0.028,0.0,0.901,7.0,0.685,-27.208,1.0,70.043,0.037,Low
0.0,0.0,0.0,0.0,1.0,0.798,68.0,0.994,0.46,150773.0,0.542,0.0,0.925,7.0,0.0894,-9.083,1.0,70.118,0.0386,Low
0.0,0.0,1.0,0.0,0.0,0.161,65.0,0.853,0.453,165920.0,0.166,0.0,0.0,2.0,0.164,-11.769,1.0,70.276,0.0307,Low
1.0,0.0,0.0,0.0,0.0,0.777,93.0,0.993,0.729,148333.0,0.207,0.0,0.552,8.0,0.1,-13.433,1.0,70.307,0.187,Low
0.0,1.0,0.0,0.0,0.0,0.261,90.0,0.87,0.353,137090.0,0.0785,0.0,2.21e-06,0.0,0.112,-18.434,0.0,70.535,0.0376,Low
1.0,0.0,0.0,0.0,0.0,0.36,78.0,0.968,0.308,311639.0,0.265,0.0,0.905,4.0,0.317,-11.304,1.0,70.581,0.0727,Low
0.0,0.0,0.0,1.0,0.0,0.163,69.0,0.983,0.158,259813.0,0.292,0.0,0.899,6.0,0.116,-13.289,1.0,70.623,0.0326,Low
1.0,0.0,0.0,0.0,0.0,0.117,73.0,0.925,0.191,699067.0,0.149,0.0,0.775,1.0,0.319,-16.107,0.0,70.641,0.0422,Low
1.0,0.0,0.0,0.0,0.0,0.0367,75.0,0.545,0.115,1946640.0,0.103,0.0,0.702,1.0,0.0974,-19.413,1.0,70.682,0.0413,Low
0.0,0.0,1.0,0.0,0.0,0.691,70.0,0.995,0.344,173120.0,0.185,0.0,0.964,0.0,0.168,-21.34,0.0,70.683,0.115,Low
0.0,0.0,0.0,0.0,1.0,0.0356,72.0,0.966,0.125,137227.0,0.0927,0.0,0.559,1.0,0.485,-22.326,1.0,70.696,0.0355,Low
0.0,0.0,0.0,1.0,0.0,0.201,72.0,0.962,0.538,248760.0,0.00886,0.0,0.0477,4.0,0.107,-23.965,0.0,70.708,0.0358,Low
1.0,0.0,0.0,0.0,0.0,0.115,92.0,0.986,0.315,422533.0,0.24,0.0,0.909,8.0,0.15,-14.772,1.0,70.719,0.0392,Low
1.0,0.0,0.0,0.0,0.0,0.0342,67.0,0.99,0.0819,269507.0,0.0129,0.0,0.876,7.0,0.096,-28.303,1.0,70.802,0.0428,Low
1.0,0.0,0.0,0.0,0.0,0.089,78.0,0.952,0.118,482267.0,0.153,0.0,0.893,2.0,0.105,-20.357,1.0,70.966,0.0495,Low
1.0,0.0,0.0,0.0,0.0,0.201,66.0,0.99,0.33,161693.0,0.159,0.0,0.000125,11.0,0.215,-16.78,0.0,70.991,0.0268,Low
0.0,1.0,0.0,0.0,0.0,0.044,65.0,0.95,0.0868,248640.0,0.24,0.0,0.661,9.0,0.0955,-10.839,1.0,71.17,0.0393,Low
0.0,0.0,0.0,0.0,1.0,0.317,88.0,0.962,0.336,183972.0,0.108,0.0,0.0484,5.0,0.183,-16.116,1.0,71.232,0.035,Low
0.0,0.0,0.0,0.0,1.0,0.953,96.0,0.993,0.692,153973.0,0.273,0.0,8e-06,5.0,0.181,-14.492,1.0,71.256,0.0921,Low
0.0,0.0,0.0,1.0,0.0,0.243,86.0,0.982,0.309,195533.0,0.0559,0.0,0.241,7.0,0.085,-20.881,1.0,71.394,0.051,Low
0.0,0.0,0.0,1.0,0.0,0.357,75.0,0.97,0.639,169267.0,0.187,0.0,0.000105,5.0,0.1,-8.061,1.0,71.409,0.0502,Low
0.0,0.0,1.0,0.0,0.0,0.0643,69.0,0.993,0.214,208107.0,0.0243,0.0,0.909,6.0,0.675,-29.013,1.0,71.417,0.0452,Low
1.0,0.0,0.0,0.0,0.0,0.0631,92.0,0.993,0.267,520240.0,0.0993,0.0,0.889,1.0,0.106,-19.215,1.0,71.423,0.0399,Low
1.0,0.0,0.0,0.0,0.0,0.143,75.0,0.994,0.287,306640.0,0.0228,0.0,0.851,0.0,0.251,-27.837,0.0,71.488,0.0338,Low
0.0,0.0,1.0,0.0,0.0,0.159,75.0,0.962,0.478,183293.0,0.137,0.0,0.0849,8.0,0.14,-14.167,1.0,71.558,0.0325,Low
1.0,0.0,0.0,0.0,0.0,0.751,79.0,0.64,0.405,197000.0,0.432,0.0,3.57e-05,4.0,0.0769,-10.221,1.0,71.582,0.213,Low
0.0,0.0,0.0,1.0,0.0,0.85,80.0,0.995,0.66,200853.0,0.318,0.0,0.288,4.0,0.112,-11.899,0.0,71.591,0.0382,Low
0.0,0.0,0.0,1.0,0.0,0.106,68.0,0.994,0.154,187520.0,0.00685,0.0,0.925,1.0,0.0608,-37.985,0.0,71.789,0.042,Low
1.0,0.0,0.0,0.0,0.0,0.352,78.0,0.908,0.487,192040.0,0.148,0.0,1.43e-06,3.0,0.239,-12.921,1.0,71.792,0.0443,Low
0.0,0.0,0.0,1.0,0.0,0.423,67.0,0.994,0.447,254493.0,0.0798,0.0,0.886,3.0,0.108,-20.887,1.0,71.835,0.0493,Low
0.0,0.0,0.0,0.0,1.0,0.33,94.0,0.51,0.713,127831.0,0.157,0.0,0.0,10.0,0.201,-21.693,1.0,71.92,0.952,Low
0.0,0.0,0.0,1.0,0.0,0.0709,67.0,0.984,0.321,289373.0,0.119,0.0,0.0433,5.0,0.11,-14.72,0.0,71.952,0.0448,Low
1.0,0.0,0.0,0.0,0.0,0.112,84.0,0.98,0.438,230693.0,0.0942,0.0,0.000109,5.0,0.0765,-12.085,0.0,71.996,0.0303,Low
0.0,0.0,0.0,0.0,1.0,0.0634,67.0,0.977,0.302,53987.0,0.0496,0.0,0.000152,7.0,0.127,-21.074,1.0,72.018,0.0392,Low
0.0,0.0,0.0,0.0,1.0,0.329,90.0,0.992,0.233,192720.0,0.298,0.0,0.0595,7.0,0.142,-11.312,1.0,72.024,0.0357,Low
0.0,0.0,0.0,1.0,0.0,0.383,75.0,0.972,0.584,179587.0,0.34,0.0,0.000536,7.0,0.156,-7.146,1.0,72.098,0.036,Low
1.0,0.0,0.0,0.0,0.0,0.184,75.0,0.983,0.5,179160.0,0.164,0.0,0.383,10.0,0.148,-13.251,0.0,72.099,0.0293,Low
0.0,0.0,1.0,0.0,0.0,0.338,69.0,0.986,0.361,130480.0,0.292,0.0,0.887,1.0,0.151,-16.073,0.0,72.153,0.0362,Low
0.0,0.0,0.0,1.0,0.0,0.112,67.0,0.995,0.373,169853.0,0.0451,0.0,0.0167,10.0,0.119,-21.693,1.0,72.228,0.0515,Low
0.0,0.0,1.0,0.0,0.0,0.483,76.0,0.994,0.436,348907.0,0.174,0.0,0.695,10.0,0.286,-15.517,1.0,72.314,0.134,Low
0.0,0.0,1.0,0.0,0.0,0.148,75.0,0.992,0.346,114133.0,0.0602,0.0,0.94,8.0,0.186,-27.037,0.0,72.35,0.0345,Low
0.0,0.0,0.0,1.0,0.0,0.109,69.0,0.991,0.251,276586.0,0.0429,0.0,0.913,7.0,0.0873,-28.292,1.0,72.366,0.0438,Low
0.0,0.0,1.0,0.0,0.0,0.385,79.0,0.928,0.518,148800.0,0.309,0.0,0.000262,7.0,0.629,-12.103,1.0,72.399,0.0416,Low
0.0,0.0,0.0,0.0,1.0,0.337,72.0,0.906,0.312,43307.0,0.348,0.0,0.623,9.0,0.383,-17.94,1.0,72.43,0.0359,Low
1.0,0.0,0.0,0.0,0.0,0.183,78.0,0.883,0.209,219115.0,0.235,0.0,1.52e-06,0.0,0.116,-13.99,1.0,72.433,0.0433,Low
1.0,0.0,0.0,0.0,0.0,0.126,68.0,0.964,0.214,1236880.0,0.215,0.0,0.633,7.0,0.398,-16.473,1.0,72.435,0.0525,Low
0.0,1.0,0.0,0.0,0.0,0.0437,67.0,0.994,0.261,165814.0,0.027,0.0,0.944,8.0,0.157,-26.286,1.0,72.481,0.0394,Low
0.0,1.0,0.0,0.0,0.0,0.385,76.0,0.99,0.42,178427.0,0.199,0.0,0.655,0.0,0.116,-17.661,1.0,72.489,0.0334,Low
0.0,0.0,0.0,1.0,0.0,0.134,72.0,0.996,0.268,382213.0,0.155,0.0,0.961,1.0,0.416,-18.249,0.0,72.503,0.05,Low
0.0,0.0,1.0,0.0,0.0,0.598,75.0,0.96,0.743,190333.0,0.165,0.0,1.37e-06,0.0,0.107,-17.134,1.0,72.541,0.674,Low
0.0,0.0,0.0,1.0,0.0,0.14,72.0,0.992,0.219,458187.0,0.0737,0.0,0.919,7.0,0.444,-17.239,1.0,72.554,0.0388,Low
0.0,0.0,0.0,1.0,0.0,0.13,72.0,0.94,0.165,960920.0,0.203,0.0,0.882,10.0,0.0523,-14.445,1.0,72.604,0.0375,Low
0.0,0.0,1.0,0.0,0.0,0.201,75.0,0.654,0.219,165707.0,0.272,0.0,4.58e-06,5.0,0.154,-13.143,1.0,72.615,0.0358,Low
0.0,0.0,0.0,0.0,1.0,0.36,94.0,0.348,0.719,125062.0,0.218,0.0,0.0,6.0,0.227,-20.08,1.0,72.65,0.95,Low
0.0,0.0,0.0,0.0,1.0,0.391,94.0,0.526,0.682,144654.0,0.163,0.0,0.0,5.0,0.128,-23.268,0.0,72.73,0.948,Low
0.0,1.0,0.0,0.0,0.0,0.544,68.0,0.993,0.485,188040.0,0.0633,0.0,0.000813,4.0,0.357,-16.715,1.0,72.737,0.0916,Low
0.0,0.0,0.0,0.0,1.0,0.188,67.0,0.967,0.341,246720.0,0.325,0.0,0.000654,4.0,0.352,-11.98,0.0,72.78,0.0442,Low
0.0,0.0,0.0,0.0,1.0,0.103,67.0,0.98,0.464,95107.0,0.0997,0.0,0.000139,7.0,0.748,-14.083,1.0,72.818,0.126,Low
0.0,1.0,0.0,0.0,0.0,0.268,74.0,0.995,0.304,92147.0,0.0452,0.0,0.92,1.0,0.109,-19.449,1.0,72.831,0.04,Low
0.0,1.0,0.0,0.0,0.0,0.0361,67.0,0.98,0.252,165727.0,0.437,0.0,0.913,7.0,0.108,-11.07,1.0,72.837,0.0352,Low
0.0,0.0,0.0,0.0,1.0,0.721,86.0,0.986,0.266,42573.0,0.036,0.0,0.746,0.0,0.0893,-32.63,1.0,72.901,0.0422,Low
0.0,0.0,0.0,0.0,1.0,0.172,94.0,0.647,0.64,109572.0,0.187,0.0,0.0,9.0,0.342,-21.744,0.0,72.904,0.952,Low
0.0,0.0,0.0,1.0,0.0,0.521,69.0,0.993,0.314,39627.0,0.169,0.0,0.86,0.0,0.0948,-20.015,1.0,72.931,0.0311,Low
1.0,0.0,0.0,0.0,0.0,0.471,91.0,0.987,0.611,155377.0,0.162,0.0,0.0,11.0,0.144,-12.784,0.0,72.963,0.235,Low
0.0,0.0,0.0,0.0,1.0,0.535,94.0,0.585,0.644,135067.0,0.188,0.0,0.0,7.0,0.387,-23.428,1.0,73.01,0.957,Low
0.0,0.0,1.0,0.0,0.0,0.181,67.0,0.991,0.553,158623.0,0.144,0.0,1.86e-06,0.0,0.115,-13.133,1.0,73.02,0.0321,Low
0.0,0.0,1.0,0.0,0.0,0.723,80.0,0.351,0.65,96739.0,0.083,1.0,0.0,2.0,0.624,-25.269,1.0,73.101,0.949,Low
0.0,1.0,0.0,0.0,0.0,0.348,67.0,0.789,0.355,313933.0,0.301,0.0,0.0126,10.0,0.29,-11.963,1.0,73.104,0.0598,Low
0.0,0.0,1.0,0.0,0.0,0.584,68.0,0.991,0.445,132160.0,0.315,0.0,0.0119,0.0,0.266,-13.107,1.0,73.109,0.0665,Low
0.0,1.0,0.0,0.0,0.0,0.208,92.0,0.99,0.159,162787.0,0.278,0.0,0.00233,3.0,0.253,-13.012,1.0,73.136,0.0401,Low
0.0,1.0,0.0,0.0,0.0,0.742,75.0,0.859,0.478,132258.0,0.242,0.0,0.0,7.0,0.849,-12.832,1.0,73.154,0.338,Low
0.0,0.0,0.0,0.0,1.0,0.116,81.0,0.97,0.231,265133.0,0.168,0.0,0.3,0.0,0.321,-14.887,1.0,73.211,0.0464,Low
1.0,0.0,0.0,0.0,0.0,0.163,71.0,0.935,0.29,196533.0,0.269,0.0,0.0124,10.0,0.308,-10.658,1.0,73.261,0.0314,Low
0.0,1.0,0.0,0.0,0.0,0.768,67.0,0.995,0.738,165956.0,0.137,0.0,0.871,9.0,0.246,-14.772,1.0,73.346,0.343,Low
1.0,0.0,0.0,0.0,0.0,0.0505,79.0,0.953,0.122,138587.0,0.0239,0.0,0.833,5.0,0.305,-34.524,1.0,73.356,0.0383,Low
1.0,0.0,0.0,0.0,0.0,0.839,73.0,0.783,0.37,394057.0,0.644,0.0,2.19e-05,9.0,0.144,-9.326,1.0,73.392,0.0383,Low
1.0,0.0,0.0,0.0,0.0,0.579,84.0,0.953,0.458,67768.0,0.24,0.0,0.869,2.0,0.153,-13.022,1.0,73.503,0.039,Low
1.0,0.0,0.0,0.0,0.0,0.433,92.0,0.988,0.54,152600.0,0.102,0.0,2.13e-06,4.0,0.0819,-18.555,1.0,73.516,0.0792,Low
0.0,0.0,0.0,1.0,0.0,0.0383,67.0,0.481,0.0951,305000.0,0.109,0.0,0.373,8.0,0.205,-21.385,1.0,73.52,0.0403,Low
0.0,0.0,0.0,1.0,0.0,0.0811,82.0,0.978,0.186,655273.0,0.169,0.0,0.706,7.0,0.176,-17.843,1.0,73.575,0.0505,Low
0.0,0.0,0.0,1.0,0.0,0.359,75.0,0.983,0.719,160960.0,0.341,0.0,0.0675,3.0,0.123,-8.365,1.0,73.663,0.0346,Low
0.0,0.0,0.0,0.0,1.0,0.296,66.0,0.941,0.439,137574.0,0.128,0.0,0.00153,8.0,0.141,-11.482,0.0,73.728,0.0317,Low
1.0,0.0,0.0,0.0,0.0,0.888,68.0,0.938,0.66,255907.0,0.423,0.0,0.00249,3.0,0.471,-12.514,1.0,73.735,0.185,Low
1.0,0.0,0.0,0.0,0.0,0.0643,92.0,0.993,0.329,626187.0,0.0574,0.0,0.909,5.0,0.0787,-24.651,0.0,73.738,0.041,Low
0.0,0.0,0.0,0.0,1.0,0.319,94.0,0.444,0.735,136164.0,0.138,0.0,0.0,9.0,0.346,-22.394,0.0,73.847,0.951,Low
1.0,0.0,0.0,0.0,0.0,0.18,78.0,0.984,0.361,115679.0,0.295,0.0,0.846,5.0,0.72,-11.717,1.0,73.966,0.0777,Low
0.0,0.0,1.0,0.0,0.0,0.0755,73.0,0.893,0.153,268497.0,0.458,0.0,0.909,6.0,0.22,-9.654,1.0,74.071,0.0457,Low
0.0,1.0,0.0,0.0,0.0,0.522,73.0,0.99,0.506,221467.0,0.179,0.0,0.119,0.0,0.157,-11.348,1.0,74.074,0.0485,Low
0.0,0.0,0.0,1.0,0.0,0.521,69.0,0.986,0.423,63813.0,0.331,0.0,0.904,10.0,0.193,-15.47,0.0,74.089,0.0411,Low
0.0,0.0,1.0,0.0,0.0,0.186,69.0,0.994,0.315,102680.0,0.0144,0.0,0.805,2.0,0.0868,-25.802,1.0,74.111,0.0451,Low
0.0,0.0,1.0,0.0,0.0,0.614,80.0,0.378,0.691,95500.0,0.091,1.0,0.0,7.0,0.675,-24.994,1.0,74.114,0.954,Low
0.0,0.0,1.0,0.0,0.0,0.0387,93.0,0.978,0.188,231987.0,0.139,0.0,0.902,2.0,0.817,-18.602,1.0,74.178,0.0507,Low
1.0,0.0,0.0,0.0,0.0,0.0348,99.0,0.849,0.0663,537733.0,0.0257,0.0,0.956,6.0,0.0709,-31.134,0.0,74.282,0.0472,Low
0.0,0.0,1.0,0.0,0.0,0.0417,73.0,0.957,0.241,750733.0,0.126,0.0,0.849,9.0,0.123,-18.311,0.0,74.294,0.0418,Low
0.0,0.0,0.0,0.0,1.0,0.214,82.0,0.993,0.593,215437.0,0.0269,0.0,1.34e-05,10.0,0.112,-17.721,1.0,74.315,0.0452,Low
1.0,0.0,0.0,0.0,0.0,0.765,80.0,0.991,0.695,185893.0,0.328,0.0,0.0039,7.0,0.138,-13.33,1.0,74.316,0.0312,Low
0.0,0.0,0.0,1.0,0.0,0.322,90.0,0.977,0.205,195813.0,0.0848,0.0,0.0078,3.0,0.184,-21.937,1.0,74.323,0.0454,Low
1.0,0.0,0.0,0.0,0.0,0.185,66.0,0.906,0.485,129773.0,0.0513,0.0,9.1e-06,10.0,0.255,-18.279,1.0,74.325,0.069,Low
0.0,1.0,0.0,0.0,0.0,0.183,79.0,0.994,0.176,270693.0,0.0691,0.0,0.887,0.0,0.111,-19.656,1.0,74.335,0.0374,Low
0.0,0.0,1.0,0.0,0.0,0.19,68.0,0.995,0.227,230760.0,0.131,0.0,0.901,1.0,0.116,-22.332,0.0,74.37,0.049,Low
0.0,0.0,0.0,0.0,1.0,0.262,94.0,0.419,0.664,132350.0,0.158,0.0,0.0,6.0,0.147,-22.367,0.0,74.4,0.958,Low
0.0,0.0,0.0,0.0,1.0,0.0549,72.0,0.562,0.358,175107.0,0.0779,0.0,0.789,7.0,0.115,-22.451,1.0,74.428,0.0338,Low
0.0,0.0,0.0,0.0,1.0,0.0394,73.0,0.776,0.251,252733.0,0.307,0.0,0.917,1.0,0.39,-15.723,1.0,74.434,0.0836,Low
0.0,0.0,0.0,0.0,1.0,0.418,94.0,0.554,0.696,139247.0,0.182,0.0,0.0,9.0,0.226,-23.741,0.0,74.445,0.957,Low
1.0,0.0,0.0,0.0,0.0,0.916,89.0,0.979,0.547,223718.0,0.368,0.0,0.676,5.0,0.0997,-16.131,1.0,74.449,0.055,Low
0.0,0.0,0.0,0.0,1.0,0.267,94.0,0.442,0.699,111661.0,0.144,0.0,1.17e-06,9.0,0.242,-20.684,1.0,74.493,0.955,Low
0.0,0.0,0.0,0.0,1.0,0.638,76.0,0.92,0.602,172437.0,0.328,0.0,0.807,8.0,0.107,-8.375,0.0,74.562,0.0626,Low
